@relation airplane_classification_preprocess_test

@attribute 'Gender = Female' numeric
@attribute 'Gender = Male' numeric
@attribute 'Customer Type = Loyal Customer' numeric
@attribute 'Customer Type = disloyal Customer' numeric
@attribute 'Type of Travel = Business travel' numeric
@attribute 'Type of Travel = Personal Travel' numeric
@attribute 'Class = Eco' numeric
@attribute 'Class = Business' numeric
@attribute 'Class = Eco Plus' numeric
@attribute Age numeric
@attribute 'Flight Distance' numeric
@attribute 'Inflight wifi service' numeric
@attribute 'Departure/Arrival time convenient' numeric
@attribute 'Ease of Online booking' numeric
@attribute 'Gate location' numeric
@attribute 'Food and drink' numeric
@attribute 'Online boarding' numeric
@attribute 'Seat comfort' numeric
@attribute 'Inflight entertainment' numeric
@attribute 'On-board service' numeric
@attribute 'Leg room service' numeric
@attribute 'Baggage handling' numeric
@attribute 'Checkin service' numeric
@attribute 'Inflight service' numeric
@attribute Cleanliness numeric
@attribute 'Departure Delay in Minutes' numeric
@attribute 'Arrival Delay in Minutes' numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
1,0,1,0,1,0,0,1,0,0.269231,0.424475,0.6,0.6,0.6,0.5,0.8,1,0.75,0.8,0.8,0.6,0.75,0.75,0.8,0.8,0.051418,0.034081,satisfied
1,0,0,1,1,0,1,0,0,0.24359,0.208603,0.6,0.6,0.6,0.75,0.6,0.6,0.5,0.6,0.2,0.2,0.75,0.25,0.8,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,0,1,0,0.538462,0.057351,0.8,0.4,0.8,0.5,0.2,0.6,0.75,0.2,0.2,0.8,0,0.25,0.2,0.2,0.000887,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.410256,0.477585,0.6,0.6,0.6,0.5,0.6,0.8,1,0.6,0.6,0.6,0.5,0.5,0.6,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.75641,0.063409,0.6,0.8,0.6,1,0.4,1,0.75,0.4,0.4,0.6,0.5,0.5,0.4,0.6,0.007092,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.410256,0.100363,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.6,0.4,0.75,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,0,1,0.076923,0.318659,0.2,0,0,0.5,1,0,1,1,1,0.8,1,0,0.6,1,0.005319,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.384615,0.152868,1,1,1,0.75,1,1,1,1,0.8,0.4,0.75,0.5,0.4,1,0,0.003587,satisfied
1,0,1,0,1,0,1,0,0,0.564103,0.150444,0.6,0.4,0.4,0.25,0.2,0.4,0.5,0.8,0.8,0.6,0.75,0.75,0.8,0.2,0.005319,0.013453,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.384615,0.121163,0.4,0.8,0.4,1,0.4,0.4,0.25,0.4,1,0.8,0.75,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.397436,0.068659,0.2,0,0.2,0.75,1,0.2,0.25,1,0.8,0.6,0.75,1,1,1,0.016844,0.015247,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.5,0.041397,0.6,0.8,0.6,0.5,0.6,0.8,1,0.8,0.8,0.6,0.75,0.5,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.217949,0.575121,0.8,0.8,0.8,0.75,1,1,1,1,0.8,0.6,0.75,1,0.8,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.166667,0.123788,0.4,0.8,0.2,0.75,0.2,0.2,0,0.2,0.6,0.8,0.25,0.5,0.2,0.2,0.015957,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.24359,0.1042,1,1,0.2,1,0.8,0.8,0.75,0.8,0.6,1,1,0.5,1,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.461538,0.00727,0.6,1,0.6,0.75,0.6,0.8,0.75,0.8,0.8,0.6,0.75,0.75,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.641026,0.186995,0.8,0.8,0.8,0.75,0.4,1,0.75,0.6,0.6,0.6,0.5,0.5,0.6,0.8,0.022163,0.026906,satisfied
1,0,1,0,0,1,1,0,0,0.205128,0.010703,0.2,0.6,0.2,0,0.8,0.2,0.75,0.8,0.8,1,0.25,0.25,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.782051,0.194467,0.6,0.8,0.6,0.5,0.4,0.6,0.25,0.4,1,0.6,1,0.5,0.8,0.4,0.004433,0.004484,'neutral or dissatisfied'
0,1,0,1,0,1,1,0,0,0.24359,0.186995,0.4,0.6,0.2,0.5,0.2,0.2,0,0.2,0.4,0.4,0.5,0,0.6,0.2,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.179487,0.11248,1,1,1,0.25,0.4,1,0.25,0.4,0.8,0.6,1,0.5,1,0.4,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.205128,0.623384,0.8,0.6,0.6,0.5,0.8,0.8,0.75,0.8,0.2,0.6,0.75,0.75,0.8,0.8,0.004433,0.002691,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.576923,0.034733,0.8,0.8,0.8,0.75,0.4,0.6,0.25,0.8,0.8,0.8,0.5,0,0.8,0.4,0,0,satisfied
0,1,1,0,0,1,0,0,1,0.653846,0.071082,0.2,0.2,0.8,0.5,1,0.8,1,1,0.4,0.8,0.5,0.25,0.6,1,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.192308,0.236268,0.2,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.6,0.5,0.25,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.230769,0.388732,0.6,0.2,0.2,0,0.6,0.6,0.5,0.6,0.8,0.4,0.5,0.25,0.6,0.6,0.013298,0,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.487179,0.045234,0.2,0.6,0.2,0.5,1,0.2,0.25,1,0.4,0.4,0.75,0,0.6,1,0,0.004484,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.461538,0.299475,0.8,0.4,0.4,0.25,0.8,0.6,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.045213,0.043946,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.307692,0.297859,0.2,0.4,0.4,0.25,0.2,0.2,0,0.2,0.6,0.6,0.5,0.75,0.6,0.2,0.060284,0.115695,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.346154,0.509491,0.2,0.2,0.2,0,0.8,0.8,0.75,1,0.8,0.6,0.75,0.75,0.6,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.358974,0.235864,1,1,1,1,0.8,0.8,0.75,0.6,0.6,0.6,0.5,0.5,0.6,1,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.358974,0.07916,0.6,0.8,0.8,0.75,0.6,0.6,0.5,0.6,0.8,0.2,0.5,0.5,0.8,0.6,0.026596,0.026906,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.474359,0.077948,0.4,1,0.4,0.5,0.8,0.6,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.423077,0.061793,0,0,0,0,0.4,0.8,1,0.2,0.2,0.2,0,1,0.2,0.8,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.423077,0.081583,0.6,0.4,0.4,1,0.8,0.4,0.75,0.8,0.6,0.6,0.75,0.75,1,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.551282,0.186389,0.6,1,0.6,0,0.2,0.6,0,0.2,0.2,0.2,0.75,0.5,1,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.653846,0.345921,0.4,0.4,0.4,0.75,1,0.8,0.75,0.2,0.2,0.4,0,0.25,0.2,0.6,0.000887,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.461538,0.06664,1,1,1,1,1,0.8,0.75,1,1,1,1,0.75,1,0.6,0.016844,0.002691,satisfied
0,1,1,0,1,0,0,0,1,0.166667,0.021002,0.6,0.2,0.2,0,0.6,0.8,0,0.6,0.6,0.6,0.5,0,0.8,0.6,0,0.007175,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.435897,0.566236,0.8,0.8,0.8,0.75,1,0.6,0.25,1,1,1,1,1,1,0.8,0.000887,0,satisfied
1,0,1,0,1,0,0,1,0,0.320513,0.276252,0.2,0.2,0.2,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1,0.8,0.8,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.205128,0.080574,0.8,0.6,0.8,0.25,0.6,0.8,0.5,0.6,1,0.8,0.5,0,0.6,0.6,0,0,satisfied
1,0,1,0,0,1,0,1,0,0.717949,0.055937,0.2,0.8,0.2,0.75,0.8,1,0.75,0.2,0.2,0.2,1,0.5,0.2,0.6,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.461538,0.171648,0.4,0.4,0.4,0.75,1,0.4,1,1,0.2,0.2,0.75,0.75,0.6,1,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.397436,0.061793,0.8,0.6,0.6,0.5,0.8,1,0.75,0.8,0.8,1,0.75,1,0.6,0.8,0.08156,0.073543,satisfied
1,0,1,0,1,0,0,1,0,0.525641,0.649838,0,0,0,0,0.8,1,0.75,1,1,1,1,0.75,1,0.8,0,0,satisfied
0,1,1,0,1,0,0,0,1,0.397436,0.092286,0.6,0.8,0.8,0.75,0.6,0.8,0.5,0.6,1,1,0.75,1,0.2,0.6,0.003546,0.008969,satisfied
1,0,0,1,1,0,1,0,0,0.384615,0.36248,0.4,0.4,0.4,0.5,0.4,0.8,0.75,1,0.4,0.6,0,0.75,0.2,0.8,0.105496,0.121076,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.730769,0.16983,0.2,0.4,0.4,0.5,0.2,0.8,0.5,1,1,0.4,0,0.75,1,0.4,0.007979,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.666667,0.038974,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.5,0.6,0.4,0,0.001794,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.75641,0.740913,0.4,0.4,0.4,0.25,0.8,0.8,1,1,1,1,1,0.5,1,0.6,0,0.004484,satisfied
1,0,0,1,1,0,1,0,0,0.205128,0.072698,0.8,0,0.8,0.5,0.4,0.8,0.75,0.4,1,0.8,0.5,0,0.2,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.141026,0.036955,0.2,0,0.2,0.75,0.4,0.2,0.25,0.4,0.2,0.4,0.75,0,0.8,0.4,0.00266,0.022422,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.397436,0.672052,0.2,0.2,1,0,0.2,0.8,0.75,0.8,0.8,0.8,0,0.75,0.8,0.2,0.085993,0.083408,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.423077,0.23546,0.2,0.2,0.2,0,1,1,1,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.538462,0.199919,0.4,0.4,0.4,0.25,1,0.8,1,1,1,1,1,1,1,1,0.035461,0.025112,satisfied
1,0,0,1,1,0,0,1,0,0.269231,0.117326,0.4,0.4,0.4,0,0.4,0.4,0.25,0.4,0.6,0.6,1,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.410256,0.297859,0.8,0.8,0.8,0.75,0.6,0.8,0.75,1,1,1,1,1,1,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.666667,0.13853,0.8,0.8,1,0.75,0.6,0.8,0.75,1,1,1,1,0.75,1,0.6,0.009752,0.003587,satisfied
1,0,1,0,1,0,0,1,0,0.423077,0.753231,0.4,0.4,0.6,0.25,0.4,0.8,1,0.6,0.6,0.6,0.5,0.75,0.6,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.410256,0.200525,1,1,1,1,1,1,1,1,1,1,1,0.5,1,0.8,0,0.002691,satisfied
1,0,1,0,0,1,1,0,0,0.589744,0.016559,0.6,0.4,0.6,0.5,0.4,0.6,0.25,0.8,0.8,0.6,0.75,0,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.589744,0.647011,0.8,0.8,0.8,0.75,0.8,0.4,0.25,1,1,1,0.5,0.25,1,0.6,0,0.001794,satisfied
0,1,1,0,1,0,0,1,0,0.307692,0.208805,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,1,0.5,0.25,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.205128,0.235864,1,0.4,1,0.5,1,0.4,1,1,0.4,0.4,0.75,0,0.8,1,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.282051,0.270598,0,0.2,0.2,0.5,0.8,0.2,0.75,0.8,1,1,0.75,1,0.8,0.8,0.007979,0,satisfied
0,1,1,0,1,0,0,1,0,0.115385,0.186995,0.2,0.4,0.2,0,0.8,0.8,0.75,0.8,0.6,0.6,1,0.5,0.8,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.333333,0.596729,0.4,1,1,1,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.007979,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.192308,0.198304,0.4,1,1,1,0.4,0.4,0,0.4,0.6,0.2,0.75,0,0.6,0.4,0,0.012556,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.012821,0.048263,0.8,0.8,0.8,0.75,0.2,0.8,0,0.2,0.6,0.6,0.75,1,0.8,0.2,0.000887,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.230769,0.305129,0.4,0.8,0.4,0.25,0.2,0.4,0,0.2,1,0.8,0.5,0.5,0.8,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.461538,0.614903,1,1,1,1,1,1,0.75,1,1,1,1,0.75,1,0.8,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.371795,0.115307,0.6,0.6,0.6,0.5,0.6,0.4,0.5,0.6,0.4,0.6,0.75,0.75,0.6,0.6,0.008865,0.012556,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.423077,0.539782,1,1,1,1,0.6,1,0.25,0.8,0.8,0.8,0.75,1,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.294872,0.033926,0.2,0.8,0.8,0.75,0.2,0.2,0,0.2,0.8,0.8,0.5,0.25,0.4,0.2,0.052305,0.044843,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.474359,0.285339,0.2,0.8,0.8,0.75,0.4,0.4,0.25,0.2,0.2,0.2,0,0.5,0.2,0.8,0.014184,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.410256,0.347334,1,0.8,1,0.5,0.8,1,0.75,0.8,0.2,0.8,0.5,0.75,0.8,0.8,0.013298,0.012556,satisfied
1,0,0,1,1,0,0,1,0,0.192308,0.515953,0.8,0.4,0.8,1,0.6,0.8,0.5,0.6,0.8,0.8,0.5,1,1,0.6,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.320513,0.367528,0.6,0.2,0.6,0.25,0.8,0.6,0.75,0.8,0.8,1,0.5,0.75,0.4,0.8,0.000887,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.705128,0.055937,0.2,0.4,0.2,0.75,0.4,0.2,0.25,0.4,0.2,0.2,0.75,0.5,0.8,0.4,0.007979,0.004484,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.641026,0.071688,1,1,1,1,0.4,0.8,0.75,0.4,0.4,0.4,0.25,1,0.4,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.564103,0.539782,0.8,0.8,0.4,0.75,1,0.6,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1,0.035461,0.010762,satisfied
1,0,1,0,0,1,1,0,0,0.307692,0.232431,0.6,1,0.6,0,0.2,0.6,0,0.2,0.6,0.6,0.75,0.75,0.8,0.2,0.005319,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.25641,0.075323,0.4,0,0.2,0.75,0.6,0.2,0.5,0.6,0.4,0.2,0,0.5,0.6,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.576923,0.515953,0.2,0.2,0.2,0,0.4,1,1,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.371795,0.185985,0.4,0.4,0.4,0.25,0.6,0.4,0.5,0.6,0.4,1,0,0.75,0.4,0.6,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.410256,0.042205,1,1,1,0.5,0.4,1,0.25,0.4,0.6,0.8,1,0.5,0.8,0.4,0.014184,0.008072,satisfied
0,1,0,1,1,0,1,0,0,0.384615,0.099152,0.4,0,0.4,0.75,0.2,0.4,0,0.2,0.2,0.6,0.75,0.75,0.6,0.2,0,0.006278,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.320513,0.129241,0,0,0,0.75,0.8,0,0.75,0.8,0.2,0.2,0.75,0.5,1,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.410256,0.482027,1,1,1,1,1,1,1,0.6,0.6,0.6,0.5,0.75,0.6,1,0,0.006278,satisfied
1,0,0,1,1,0,1,0,0,0.217949,0.251212,0.8,0.8,0.8,0,0.6,0.8,0.5,0.6,0.8,0.8,1,0.5,0.8,0.6,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.358974,0.317851,0.4,0.4,0.4,0.5,0.2,0.4,0.5,0.2,0.6,0.4,1,0.5,1,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.641026,0.753029,0,0,0,0.5,0.8,0.8,0.75,1,1,1,1,0.5,1,0.6,0,0,satisfied
0,1,1,0,1,0,0,0,1,0.333333,0.052706,0,0,0,0.5,1,0,1,1,0.6,0.4,0.75,1,1,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.282051,0.748384,1,1,0.8,1,1,1,1,0.6,0.8,0.8,1,1,1,1,0.152482,0.13991,satisfied
1,0,1,0,1,0,0,1,0,0.525641,0.672456,0.6,0.6,0.6,0.5,0.6,0.8,1,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.589744,0.381058,0.4,0.4,1,0.25,0.6,1,0.75,1,1,1,1,0.5,1,0.8,0.000887,0.002691,satisfied
0,1,1,0,1,0,1,0,0,0.589744,0.133683,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.4,1,0.75,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.397436,0.393376,0.6,0.6,0.2,0.5,0.6,0.4,0.5,0.6,0.8,1,0.5,0.5,0.6,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.397436,0.185582,0.4,0.2,0.2,0,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.115385,0.075929,0.6,1,1,1,0.6,0.6,0.5,0.6,0.2,1,0.5,0,0.8,0.6,0.047872,0.038565,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.153846,0.48021,1,0.4,0.8,0.75,0.2,0.8,0,0.2,0.6,0.6,0.75,0.5,0.8,0.2,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.358974,0.726171,1,1,1,1,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.615385,0.352989,0.2,0.2,0.2,0,0.6,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0,0.008072,satisfied
0,1,1,0,1,0,1,0,0,0.358974,0.201333,0.8,1,1,1,0.8,0.8,0.75,0.8,0.2,0.4,0,0.75,0.6,0.8,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.294872,0.048263,0.4,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.6,0.75,0.25,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.474359,0.072698,1,0.6,0.6,0.5,0.6,0.6,0,1,1,1,1,0,1,1,0,0.002691,satisfied
1,0,1,0,1,0,0,1,0,0.564103,0.372375,0.4,0.4,0.4,0.25,0.6,1,1,1,1,1,1,1,1,0.6,0.001773,0,satisfied
1,0,1,0,1,0,0,1,0,0.5,0.466882,0.2,0.2,0.2,0,0.6,0.8,0.75,0.6,0.6,0.8,0.5,0.75,0.6,1,0,0.004484,satisfied
1,0,1,0,1,0,0,1,0,0.564103,0.700121,0.8,0.8,0.8,0.75,1,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0,0,satisfied
0,1,1,0,0,1,0,1,0,0.24359,0.123788,0,1,0,0.5,0.8,0,0.75,0.8,1,0.4,0.75,0.5,0.8,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.576923,0.567447,0.2,0.2,0.2,0,0.4,0.2,0.25,1,1,1,1,0.25,1,0.6,0.000887,0.002691,satisfied
1,0,1,0,1,0,0,1,0,0.423077,0.518174,0.6,0.6,0.6,0.5,0.6,1,1,1,1,1,1,0.75,1,0.8,0.01773,0.020628,satisfied
0,1,0,1,1,0,1,0,0,0.384615,0.075323,0.2,0.6,0.2,1,0.2,0.2,0,0.2,0.6,1,0.75,1,0.4,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.128205,0.089055,0.6,0.6,0.6,0.5,0.8,0.6,0.75,0.8,0.2,0.4,0.5,0.5,0.6,0.8,0.000887,0,'neutral or dissatisfied'
0,1,1,0,0,1,0,1,0,0.064103,0.235864,0.4,1,0.4,0,1,0.4,1,1,0.6,0.2,1,0,0.8,1,0,0.006278,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.461538,0.202746,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1,1,0.75,0.25,0.4,0.8,0.025709,0.015247,satisfied
1,0,1,0,1,0,0,1,0,0.858974,0.041195,0.2,0.2,0.2,0,0.6,0.6,0.75,1,1,1,1,0.5,1,1,0.004433,0,satisfied
1,0,1,0,1,0,0,1,0,0.448718,0.103191,1,0.6,1,1,0.2,0.6,0.75,1,1,1,1,0,1,0.2,0.00266,0,satisfied
1,0,1,0,1,0,0,1,0,0.307692,0.637722,0.6,1,1,1,0.6,0.6,0.5,0.6,0.2,1,0.75,0,0.8,0.6,0.014184,0.009865,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.5,0.094911,0.4,0.4,1,0.25,0.8,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.410256,0.039378,0.2,0.8,0.8,0.75,0.2,0.2,0,0.2,0.4,1,0.5,0.5,0.8,0.2,0.019504,0.008072,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.358974,0.407512,0.6,0.6,0.6,0.5,1,0.8,0.5,0.6,0.6,0.6,0.5,0.25,0.6,0.2,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.128205,0.220113,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.4,1,0.75,0.25,0.2,0.4,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.192308,0.095315,1,0,1,1,0.8,1,0.75,0.8,0.8,0.6,0.25,0.75,0.2,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.487179,0.689216,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1,0.75,0.5,0.8,1,0,0.012556,satisfied
1,0,1,0,1,0,0,1,0,0.294872,0.408118,1,1,1,1,0.8,0.8,0.75,0.8,0.6,0.4,0.75,0.5,1,0.8,0,0.005381,satisfied
1,0,0,1,1,0,1,0,0,0.192308,0.081785,0.6,0.8,0.6,0,0.8,0.6,0.75,0.8,1,0.8,1,1,1,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.641026,0.292811,0.8,0.8,0.8,0.75,0.8,1,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.6,0.055851,0.106726,satisfied
0,1,1,0,1,0,0,0,1,0.269231,0.511712,0.4,0.6,0.2,0.5,0.4,0.4,0.25,0.6,0.6,0.6,0.75,0.25,0.8,0.4,0.201241,0.219731,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.217949,0.180735,0.6,0.6,0.6,0.25,0.4,0.6,0.25,0.4,1,0.2,0.75,0.25,0.4,0.4,0,0.008969,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.192308,0.132876,0.6,0.6,0.6,0.5,0.8,0.6,0.25,0.8,0.4,0.8,0.5,0.75,0.4,0.8,0.031028,0.026906,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.192308,0.789782,0.2,0.2,0.2,0,1,1,1,1,0.8,0.8,0.75,1,1,1,0.009752,0.007175,satisfied
0,1,1,0,0,1,0,1,0,0.679487,0.464055,0.4,1,0.4,0.25,0.8,0.8,0.75,0.2,0.2,0.4,0,1,0.2,1,0.007092,0.025112,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.141026,0.150444,0.8,0.6,0.8,0.5,0.6,0.8,0.5,0.6,0.6,1,0.5,0.75,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.5,0.511511,0.2,1,1,1,0.4,0.6,0.25,0.2,0.2,0.2,0,0.25,0.2,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.576923,0.03433,0.8,1,0,1,0.8,0,0.75,0.8,0.8,0.4,1,0.25,0.2,0.8,0.004433,0.005381,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.128205,0.068861,0.8,1,0.8,0.25,0.6,0.8,0.5,0.6,1,0.4,1,1,1,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.576923,0.125202,0.6,0.6,0.6,0.5,0.6,1,1,0.6,0.6,0.4,0.5,0.5,0.6,0.6,0,0.000897,satisfied
1,0,1,0,0,1,1,0,0,0.538462,0.286147,0.4,1,0.4,0.5,0.4,0.6,0.75,0.4,0.4,0.4,0.25,0,0.4,0.6,0.007092,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.076923,0.127221,0.4,0,0.6,1,0.6,0.6,0.5,0.6,1,0.4,1,0.75,1,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.346154,0.05412,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6,0.8,0.5,0.25,0.4,0.4,0,0.007175,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.474359,0.1042,0.4,0.6,0.4,0.75,0.6,0.4,0.5,0.6,0.2,0.8,0.75,0.75,0.6,0.6,0.005319,0.01435,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.564103,0.120961,0.8,0.8,0.8,0.75,1,0.6,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.001773,0.007175,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.24359,0.448708,0.8,0.2,0.8,0.5,0.6,0.8,0.5,0.6,0.4,0.6,0.5,0.5,0.6,0.6,0,0,'neutral or dissatisfied'
