"Gender = Female";"Gender = Male";"Customer Type = Loyal Customer";"Customer Type = disloyal Customer";"Type of Travel = Business travel";"Type of Travel = Personal Travel";"Class = Eco";"Class = Business";"Class = Eco Plus";"Age";"Flight Distance";"Inflight wifi service";"Departure/Arrival time convenient";"Ease of Online booking";"Gate location";"Food and drink";"Online boarding";"Seat comfort";"Inflight entertainment";"On-board service";"Leg room service";"Baggage handling";"Checkin service";"Inflight service";"Cleanliness";"Departure Delay in Minutes";"Arrival Delay in Minutes";"satisfaction"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.19230769230769232;0.5159531502423264;0.8;0.4;0.8;1.0;0.6;0.8;0.5;0.6;0.8;0.8;0.5;1.0;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.32051282051282054;0.3675282714054927;0.6;0.2;0.6;0.25;0.8;0.6;0.75;0.8;0.8;1.0;0.5;0.75;0.4;0.8;8.865248226950354E-4;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7051282051282052;0.05593699515347334;0.2;0.4;0.2;0.75;0.4;0.2;0.25;0.4;0.2;0.2;0.75;0.5;0.8;0.4;0.007978723404255319;0.004484304932735426;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6410256410256411;0.07168820678513732;1.0;1.0;1.0;1.0;0.4;0.8;0.75;0.4;0.4;0.4;0.25;1.0;0.4;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.5397819063004846;0.8;0.8;0.4;0.75;1.0;0.6;0.75;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.03546099290780142;0.010762331838565023;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3076923076923077;0.2324313408723748;0.6;1.0;0.6;0.0;0.2;0.6;0.0;0.2;0.6;0.6;0.75;0.75;0.8;0.2;0.005319148936170213;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.2564102564102564;0.07532310177705977;0.4;0.0;0.2;0.75;0.6;0.2;0.5;0.6;0.4;0.2;0.0;0.5;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.5159531502423264;0.2;0.2;0.2;0.0;0.4;1.0;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.3717948717948718;0.1859854604200323;0.4;0.4;0.4;0.25;0.6;0.4;0.5;0.6;0.4;1.0;0.0;0.75;0.4;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.04220516962843296;1.0;1.0;1.0;0.5;0.4;1.0;0.25;0.4;0.6;0.8;1.0;0.5;0.8;0.4;0.014184397163120567;0.008071748878923767;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.38461538461538464;0.0991518578352181;0.4;0.0;0.4;0.75;0.2;0.4;0.0;0.2;0.2;0.6;0.75;0.75;0.6;0.2;0.0;0.006278026905829596;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.32051282051282054;0.12924071082390953;0.0;0.0;0.0;0.75;0.8;0.0;0.75;0.8;0.2;0.2;0.75;0.5;1.0;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.4820274636510501;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.6;0.6;0.5;0.75;0.6;1.0;0.0;0.006278026905829596;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.21794871794871795;0.25121163166397414;0.8;0.8;0.8;0.0;0.6;0.8;0.5;0.6;0.8;0.8;1.0;0.5;0.8;0.6;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.358974358974359;0.3178513731825525;0.4;0.4;0.4;0.5;0.2;0.4;0.5;0.2;0.6;0.4;1.0;0.5;1.0;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6410256410256411;0.7530290791599353;0.0;0.0;0.0;0.5;0.8;0.8;0.75;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.05270597738287561;0.0;0.0;0.0;0.5;1.0;0.0;1.0;1.0;0.6;0.4;0.75;1.0;1.0;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.7483844911147012;1.0;1.0;0.8;1.0;1.0;1.0;1.0;0.6;0.8;0.8;1.0;1.0;1.0;1.0;0.1524822695035461;0.13991031390134528;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.6724555735056543;0.6;0.6;0.6;0.5;0.6;0.8;1.0;0.4;0.4;0.4;0.25;0.75;0.4;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5897435897435898;0.3810581583198708;0.4;0.4;1.0;0.25;0.6;1.0;0.75;1.0;1.0;1.0;1.0;0.5;1.0;0.8;8.865248226950354E-4;0.0026905829596412557;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5897435897435898;0.13368336025848143;0.4;0.8;0.8;0.75;0.4;0.4;0.25;0.4;0.4;1.0;0.75;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3974358974358974;0.39337641357027464;0.6;0.6;0.2;0.5;0.6;0.4;0.5;0.6;0.8;1.0;0.5;0.5;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3974358974358974;0.1855815831987076;0.4;0.2;0.2;0.0;0.4;0.4;0.5;0.4;0.4;0.4;0.25;0.75;0.4;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.11538461538461539;0.07592891760904685;0.6;1.0;1.0;1.0;0.6;0.6;0.5;0.6;0.2;1.0;0.5;0.0;0.8;0.6;0.047872340425531915;0.03856502242152467;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.15384615384615385;0.48021001615508885;1.0;0.4;0.8;0.75;0.2;0.8;0.0;0.2;0.6;0.6;0.75;0.5;0.8;0.2;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.358974358974359;0.7261712439418416;1.0;1.0;1.0;1.0;0.4;0.8;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6153846153846154;0.3529886914378029;0.2;0.2;0.2;0.0;0.6;0.8;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.0;0.008071748878923767;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.358974358974359;0.20133279483037156;0.8;1.0;1.0;1.0;0.8;0.8;0.75;0.8;0.2;0.4;0.0;0.75;0.6;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.2948717948717949;0.048263327948303715;0.4;0.8;0.2;0.5;0.8;0.2;0.75;0.8;0.8;0.6;0.75;0.25;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.47435897435897434;0.07269789983844911;1.0;0.6;0.6;0.5;0.6;0.6;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0026905829596412557;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.37237479806138934;0.4;0.4;0.4;0.25;0.6;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.0017730496453900709;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.4668820678513732;0.2;0.2;0.2;0.0;0.6;0.8;0.75;0.6;0.6;0.8;0.5;0.75;0.6;1.0;0.0;0.004484304932735426;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.7001211631663974;0.8;0.8;0.8;0.75;1.0;1.0;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.24358974358974358;0.12378836833602584;0.0;1.0;0.0;0.5;0.8;0.0;0.75;0.8;1.0;0.4;0.75;0.5;0.8;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.5674474959612278;0.2;0.2;0.2;0.0;0.4;0.2;0.25;1.0;1.0;1.0;1.0;0.25;1.0;0.6;8.865248226950354E-4;0.0026905829596412557;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.5181744749596123;0.6;0.6;0.6;0.5;0.6;1.0;1.0;1.0;1.0;1.0;1.0;0.75;1.0;0.8;0.01773049645390071;0.02062780269058296;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.38461538461538464;0.07532310177705977;0.2;0.6;0.2;1.0;0.2;0.2;0.0;0.2;0.6;1.0;0.75;1.0;0.4;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.1282051282051282;0.08905492730210016;0.6;0.6;0.6;0.5;0.8;0.6;0.75;0.8;0.2;0.4;0.5;0.5;0.6;0.8;8.865248226950354E-4;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0641025641025641;0.2358642972536349;0.4;1.0;0.4;0.0;1.0;0.4;1.0;1.0;0.6;0.2;1.0;0.0;0.8;1.0;0.0;0.006278026905829596;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.46153846153846156;0.20274636510500807;0.8;0.8;0.8;0.75;0.8;0.8;0.75;0.8;1.0;1.0;0.75;0.25;0.4;0.8;0.025709219858156027;0.015246636771300448;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8589743589743589;0.04119547657512116;0.2;0.2;0.2;0.0;0.6;0.6;0.75;1.0;1.0;1.0;1.0;0.5;1.0;1.0;0.004432624113475178;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.44871794871794873;0.10319063004846526;1.0;0.6;1.0;1.0;0.2;0.6;0.75;1.0;1.0;1.0;1.0;0.0;1.0;0.2;0.0026595744680851063;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3076923076923077;0.6377221324717286;0.6;1.0;1.0;1.0;0.6;0.6;0.5;0.6;0.2;1.0;0.75;0.0;0.8;0.6;0.014184397163120567;0.009865470852017937;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.09491114701130857;0.4;0.4;1.0;0.25;0.8;0.8;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.41025641025641024;0.03937802907915994;0.2;0.8;0.8;0.75;0.2;0.2;0.0;0.2;0.4;1.0;0.5;0.5;0.8;0.2;0.01950354609929078;0.008071748878923767;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.358974358974359;0.40751211631663975;0.6;0.6;0.6;0.5;1.0;0.8;0.5;0.6;0.6;0.6;0.5;0.25;0.6;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.1282051282051282;0.22011308562197093;0.8;0.8;0.8;0.25;0.4;0.8;0.25;0.4;0.4;1.0;0.75;0.25;0.2;0.4;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.19230769230769232;0.09531502423263329;1.0;0.0;1.0;1.0;0.8;1.0;0.75;0.8;0.8;0.6;0.25;0.75;0.2;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.68921647819063;0.8;0.8;0.8;0.75;0.8;0.8;0.75;0.8;0.8;1.0;0.75;0.5;0.8;1.0;0.0;0.012556053811659192;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2948717948717949;0.4081179321486268;1.0;1.0;1.0;1.0;0.8;0.8;0.75;0.8;0.6;0.4;0.75;0.5;1.0;0.8;0.0;0.0053811659192825115;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.19230769230769232;0.08178513731825525;0.6;0.8;0.6;0.0;0.8;0.6;0.75;0.8;1.0;0.8;1.0;1.0;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6410256410256411;0.29281098546042006;0.8;0.8;0.8;0.75;0.8;1.0;0.75;0.4;0.4;0.4;0.25;0.5;0.4;0.6;0.05585106382978723;0.10672645739910314;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.2692307692307692;0.5117124394184168;0.4;0.6;0.2;0.5;0.4;0.4;0.25;0.6;0.6;0.6;0.75;0.25;0.8;0.4;0.20124113475177305;0.21973094170403587;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.21794871794871795;0.180735056542811;0.6;0.6;0.6;0.25;0.4;0.6;0.25;0.4;1.0;0.2;0.75;0.25;0.4;0.4;0.0;0.008968609865470852;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.19230769230769232;0.132875605815832;0.6;0.6;0.6;0.5;0.8;0.6;0.25;0.8;0.4;0.8;0.5;0.75;0.4;0.8;0.03102836879432624;0.026905829596412557;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.19230769230769232;0.7897819063004846;0.2;0.2;0.2;0.0;1.0;1.0;1.0;1.0;0.8;0.8;0.75;1.0;1.0;1.0;0.00975177304964539;0.007174887892376682;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.6794871794871795;0.4640549273021002;0.4;1.0;0.4;0.25;0.8;0.8;0.75;0.2;0.2;0.4;0.0;1.0;0.2;1.0;0.0070921985815602835;0.025112107623318385;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.14102564102564102;0.1504442649434572;0.8;0.6;0.8;0.5;0.6;0.8;0.5;0.6;0.6;1.0;0.5;0.75;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.5115105008077544;0.2;1.0;1.0;1.0;0.4;0.6;0.25;0.2;0.2;0.2;0.0;0.25;0.2;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5769230769230769;0.034329563812600966;0.8;1.0;0.0;1.0;0.8;0.0;0.75;0.8;0.8;0.4;1.0;0.25;0.2;0.8;0.004432624113475178;0.0053811659192825115;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.1282051282051282;0.0688610662358643;0.8;1.0;0.8;0.25;0.6;0.8;0.5;0.6;1.0;0.4;1.0;1.0;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.12520193861066237;0.6;0.6;0.6;0.5;0.6;1.0;1.0;0.6;0.6;0.4;0.5;0.5;0.6;0.6;0.0;8.968609865470852E-4;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5384615384615384;0.2861470113085622;0.4;1.0;0.4;0.5;0.4;0.6;0.75;0.4;0.4;0.4;0.25;0.0;0.4;0.6;0.0070921985815602835;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.07692307692307693;0.12722132471728595;0.4;0.0;0.6;1.0;0.6;0.6;0.5;0.6;1.0;0.4;1.0;0.75;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.34615384615384615;0.05411954765751212;0.4;0.4;0.4;0.25;0.4;0.4;0.25;0.4;0.6;0.8;0.5;0.25;0.4;0.4;0.0;0.007174887892376682;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.47435897435897434;0.10420032310177706;0.4;0.6;0.4;0.75;0.6;0.4;0.5;0.6;0.2;0.8;0.75;0.75;0.6;0.6;0.005319148936170213;0.014349775784753363;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.12096122778675283;0.8;0.8;0.8;0.75;1.0;0.6;0.5;0.8;0.8;0.8;0.75;0.75;0.8;0.2;0.0017730496453900709;0.007174887892376682;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.24358974358974358;0.44870759289176093;0.8;0.2;0.8;0.5;0.6;0.8;0.5;0.6;0.4;0.6;0.5;0.5;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.21794871794871795;0.2152665589660743;0.4;0.2;0.4;0.75;1.0;0.4;1.0;1.0;0.4;0.8;0.75;0.0;0.6;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.6395395799676898;0.2;0.2;0.2;0.0;1.0;0.8;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.0;0.0017937219730941704;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.28205128205128205;0.014135702746365105;0.8;1.0;0.0;0.25;0.4;0.0;0.75;0.4;1.0;0.4;0.75;0.5;1.0;0.4;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6923076923076923;0.13307754442649433;0.6;1.0;1.0;1.0;0.8;0.6;0.5;0.6;0.6;0.6;0.5;0.25;0.6;0.2;0.06826241134751773;0.06098654708520179;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.038461538461538464;0.2431340872374798;0.6;1.0;0.6;0.25;0.2;0.6;0.0;0.2;1.0;0.4;0.75;1.0;0.8;0.2;0.0017730496453900709;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.16666666666666666;0.17689822294022617;0.4;0.4;0.4;0.25;0.2;0.4;0.0;0.2;0.2;0.4;0.25;0.75;0.6;0.2;0.01152482269503546;0.007174887892376682;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.3974358974358974;0.1439822294022617;0.6;0.6;0.6;0.25;0.8;0.6;0.75;0.8;1.0;0.8;1.0;1.0;0.8;0.8;0.03102836879432624;0.029596412556053813;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5897435897435898;0.31845718901453957;0.2;1.0;0.2;0.75;0.8;0.8;1.0;0.6;0.6;0.2;1.0;1.0;0.6;0.8;0.012411347517730497;0.021524663677130046;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.19230769230769232;0.27221324717285944;0.6;0.6;0.6;1.0;0.8;0.6;0.75;0.8;0.8;0.6;1.0;1.0;1.0;0.8;0.0026595744680851063;0.009865470852017937;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5641025641025641;0.017770597738287562;0.6;0.2;0.6;0.25;0.2;0.6;0.25;0.2;0.2;0.6;0.0;0.75;0.2;0.8;8.865248226950354E-4;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.21794871794871795;0.1556946688206785;0.8;0.8;0.8;0.5;0.6;0.8;0.5;0.6;0.6;0.6;0.75;0.5;0.8;0.6;0.007978723404255319;0.0026905829596412557;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.7889741518578353;0.0;0.0;0.0;0.75;1.0;0.8;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.8;0.00975177304964539;0.004484304932735426;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.32051282051282054;0.09289176090468497;0.2;0.2;0.2;0.75;1.0;0.2;1.0;1.0;0.6;0.8;0.75;1.0;1.0;1.0;0.00975177304964539;0.008071748878923767;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6153846153846154;0.6504442649434572;0.4;0.8;0.4;0.25;0.8;0.6;0.5;1.0;1.0;1.0;1.0;0.25;1.0;0.2;0.023936170212765957;0.023318385650224215;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.16760904684975766;1.0;1.0;1.0;1.0;0.6;0.6;0.5;0.6;1.0;0.8;0.75;0.75;0.8;0.6;0.0017730496453900709;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.2692307692307692;0.18638933764135704;0.4;0.4;0.4;0.0;0.6;0.4;0.5;0.6;1.0;0.8;0.0;0.0;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.38461538461538464;0.0761308562197092;0.6;0.6;0.6;0.5;0.4;0.6;0.0;0.4;0.2;0.2;0.5;0.5;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6025641025641025;0.2017366720516963;0.8;0.8;0.8;0.75;0.4;0.2;0.5;0.4;0.4;0.4;0.25;0.25;0.4;0.8;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.03998384491114701;0.4;0.4;0.4;0.75;0.6;0.4;0.5;0.6;0.6;0.4;1.0;0.75;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.7613085621970921;0.4;0.4;0.6;0.25;0.8;0.8;0.75;0.8;0.4;0.6;1.0;0.75;0.4;0.8;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.038461538461538464;0.16276252019386106;0.8;0.0;0.8;0.25;0.8;0.8;0.75;0.8;0.6;0.4;1.0;0.75;1.0;0.8;0.0026595744680851063;0.0017937219730941704;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5897435897435898;0.12924071082390953;0.2;1.0;1.0;1.0;0.8;0.8;0.5;0.2;0.2;0.2;0.0;0.5;0.2;0.4;0.0;0.003587443946188341;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.44871794871794873;0.06865912762520193;1.0;1.0;1.0;1.0;0.4;1.0;0.25;0.4;1.0;0.4;1.0;0.75;0.8;0.4;0.025709219858156027;0.016143497757847534;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.2948717948717949;0.1752827140549273;0.4;0.4;0.4;0.0;0.4;0.4;0.25;0.4;1.0;0.8;0.75;1.0;0.8;0.4;0.0;0.021524663677130046;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.47435897435897434;0.14075121163166399;0.6;0.2;0.6;0.5;0.8;0.6;0.75;0.8;0.2;0.4;0.75;0.0;0.8;0.8;8.865248226950354E-4;0.004484304932735426;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.18477382875605816;0.6;0.6;0.6;0.5;0.8;1.0;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.8;0.0;0.004484304932735426;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.23076923076923078;0.16397415185783523;0.6;0.8;0.4;0.5;0.4;0.8;0.25;1.0;0.6;1.0;1.0;0.25;1.0;0.4;0.14184397163120568;0.13452914798206278;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.15384615384615385;0.014337641357027463;0.4;0.6;0.6;0.5;1.0;0.6;1.0;1.0;0.8;0.4;0.5;0.75;0.8;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.03210823909531502;0.4;0.4;0.4;0.25;0.4;0.8;0.75;0.8;0.8;0.8;0.75;1.0;0.8;0.6;0.00975177304964539;8.968609865470852E-4;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.34168012924071084;0.4;0.4;0.4;0.75;1.0;0.4;0.5;1.0;1.0;0.6;0.5;0.75;0.8;1.0;0.0;0.003587443946188341;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.4345718901453958;0.2;0.2;0.2;0.0;0.8;1.0;1.0;0.8;0.8;0.8;0.75;1.0;0.8;1.0;0.015957446808510637;8.968609865470852E-4;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.7948717948717948;0.07431340872374798;0.6;0.4;0.6;0.75;0.2;0.6;0.5;0.4;0.4;0.6;0.25;0.0;0.4;0.2;0.0;0.014349775784753363;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.20512820512820512;0.2651453957996769;0.8;0.0;1.0;0.25;1.0;0.8;0.75;1.0;0.6;0.8;1.0;0.75;1.0;0.8;0.12056737588652482;0.10403587443946188;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3717948717948718;0.316437802907916;0.6;1.0;0.6;0.75;0.4;0.6;0.25;0.4;1.0;1.0;0.75;1.0;1.0;0.4;0.023936170212765957;0.0053811659192825115;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6153846153846154;0.01978998384491115;0.4;0.0;0.4;0.25;1.0;0.4;1.0;1.0;0.8;1.0;1.0;1.0;0.8;1.0;0.0;0.0;"neutral or dissatisfied"
